CustomerID,Age,Gender,TotalPurchasesLast6Months,AvgOrderValue,BrowsingTime,DiscountUsage,CustomerSupportInteractions,DaysSinceLastPurchase,EmailClicksLastMonth,AppSessionsLastWeek,WillReturn
1530,51,Male,58,2405.79,400.0,4.0,9,22,10,22,1
1531,35,Female,22,3732.16,458.0,2.0,0,6,26,29,1
1532,33,Male,19,5678.34,495.0,10.0,0,26,16,24,1
1533,22,Female,36,6007.91,136.0,19.0,4,87,26,16,1
1534,31,Female,12,4064.06,488.0,22.0,9,62,10,29,1
1535,38,Male,111,6102.78,243.0,18.0,6,72,28,24,1
1536,28,Female,29,2172.85,237.0,20.0,9,27,10,19,1
1537,38,Female,16,3560.04,363.0,13.0,9,33,38,18,0
1538,63,Female,36,1665.41,251.0,18.0,8,75,44,25,1
1539,34,Male,53,6646.69,431.0,14.0,0,14,32,2,1
1540,61,Female,40,1832.46,280.0,24.0,6,10,13,19,1
1541,50,Male,22,2911.06,455.0,28.0,4,10,26,14,0
1542,40,Female,19,5648.86,102.0,5.0,8,84,45,3,1
1543,59,Female,5,970.33,315.0,8.0,9,52,26,1,0
1544,43,Male,41,4854.07,78.0,7.0,3,10,25,19,1
1545,60,Female,51,3600.45,512.0,5.0,5,26,44,0,1
1546,42,Male,13,4064.22,176.0,8.0,7,45,49,1,1
1547,51,Female,32,796.14,509.0,22.0,6,80,0,23,1
1548,54,Male,40,825.1,554.0,2.0,7,30,14,1,1
1549,36,Female,27,5794.94,466.0,28.0,2,71,22,29,1
1550,63,Male,57,4062.93,24.0,16.0,0,2,37,1,1
1551,42,Male,7,466.41,242.0,24.0,0,13,33,2,1
1552,24,Male,14,5519.77,242.0,25.0,8,67,24,4,1
1553,36,Male,45,6459.01,68.0,15.0,4,84,39,26,1
1554,58,Female,18,6016.08,459.0,17.0,2,82,0,26,1
1555,22,Female,30,2177.22,151.0,4.0,3,78,46,0,1
1556,47,Male,21,188.24,248.0,20.0,7,38,40,7,0
1557,61,Male,48,1831.01,389.0,2.0,0,42,5,21,1
1558,56,Male,18,5394.43,348.0,24.0,4,51,7,29,1
1559,51,Male,4,423.55,423.0,28.0,7,10,45,3,0
1560,22,Female,38,2820.27,488.0,1.0,9,24,29,1,1
1561,52,Female,34,4203.27,262.0,24.0,6,40,4,3,1
1562,47,Male,9,6523.49,276.0,10.0,3,11,12,21,1
1563,48,Female,43,2642.79,463.0,25.0,7,77,33,21,1
1564,31,Male,24,169.21,549.0,5.0,9,8,9,19,1
1565,42,Male,24,6677.47,554.0,29.0,0,53,35,20,1
1566,32,Female,22,3501.01,531.0,7.0,6,20,6,20,1
1567,61,Male,36,3489.94,282.0,11.0,9,52,47,29,1
1568,35,Female,8,766.4,399.0,27.0,5,52,38,17,0
1569,25,Female,11,,223.0,7.0,7,30,34,17,0
1570,31,Male,21,4982.06,102.0,4.0,6,12,37,11,1
1571,42,Male,30,5538.43,191.0,13.0,7,29,0,14,1
1572,30,Male,41,6722.95,177.0,14.0,5,83,0,21,1
1573,53,Male,8,1968.11,131.0,,9,57,37,5,0
1574,26,Female,55,3922.31,484.0,4.0,1,46,16,29,1
1575,18,Female,20,840.27,18.0,21.0,2,26,34,26,1
1576,50,Male,54,3757.51,373.0,23.0,5,70,26,21,0
1577,21,Female,49,2587.59,328.0,8.0,5,29,24,17,1
1578,63,Female,4,4181.18,7.0,15.0,7,40,11,16,1
1579,21,Female,11,5245.39,,27.0,7,52,45,6,1
1580,49,Female,41,4625.26,175.0,26.0,8,9,26,13,1
1581,24,Female,14,6822.93,476.0,,2,69,14,5,1
1582,52,Female,51,4482.42,495.0,2.0,5,6,44,6,1
1583,19,Male,6,6553.94,71.0,14.0,8,53,19,17,1
1584,26,Female,34,142.33,479.0,22.0,8,28,11,5,1
1585,30,Male,39,3893.49,536.0,8.0,0,19,37,11,1
1586,42,Female,54,4836.82,58.0,27.0,8,57,17,11,1
1587,55,Female,16,4312.13,149.0,4.0,5,67,45,6,1
1588,52,Male,7,6851.22,528.0,18.0,1,30,13,6,1
1589,23,Female,37,1267.35,398.0,3.0,8,19,28,4,1
1590,36,Female,8,582.81,437.0,3.0,4,45,41,12,0
1591,31,Female,51,4419.76,450.0,11.0,9,49,49,13,1
1592,21,Female,3,1507.17,,27.0,8,41,28,6,1
1593,34,Female,25,4366.38,269.0,6.0,1,2,17,6,1
1594,21,Male,2,3616.37,187.0,26.0,8,49,32,19,0
1595,41,Female,56,3952.2,417.0,27.0,2,29,42,1,1
1596,40,Female,14,4349.21,42.0,27.0,7,23,10,7,1
1597,56,Female,8,4683.15,486.0,12.0,2,16,14,27,1
1598,26,Female,24,5452.62,482.0,13.0,6,22,2,12,1
1599,49,Male,40,2501.24,58.0,27.0,0,25,35,12,1
1600,64,Female,48,1077.97,180.0,3.0,5,70,0,6,1
1601,34,Male,10,4335.85,178.0,9.0,6,28,29,27,1
1602,60,Male,55,773.45,104.0,,7,63,32,27,1
1603,20,Male,57,6873.92,231.0,28.0,5,43,3,8,1
1604,41,Female,5,4586.19,5.0,8.0,3,57,16,3,1
1605,58,Female,55,5307.11,426.0,14.0,9,34,21,1,1
1606,23,Female,37,3871.56,,21.0,5,85,11,14,1
1607,63,Female,30,4451.86,127.0,11.0,8,5,20,14,1
1608,45,Male,29,5145.34,236.0,22.0,4,7,10,11,1
1609,64,Female,36,3451.95,461.0,18.0,8,87,26,4,1
1610,45,Female,18,2022.01,464.0,4.0,6,58,37,14,0
1611,59,Male,39,5425.54,46.0,17.0,1,81,12,27,1
1612,45,Male,28,3563.3,152.0,3.0,7,63,40,3,1
1613,33,Male,11,6039.24,410.0,7.0,7,0,43,27,1
1614,25,Male,25,6066.76,279.0,2.0,9,68,8,19,1
1615,51,Male,36,2710.11,391.0,29.0,0,17,32,6,1
1616,20,Male,43,4811.73,327.0,3.0,5,80,0,8,1
1617,51,Male,38,,183.0,12.0,5,80,47,1,1
1618,21,Female,24,4309.31,120.0,2.0,0,11,37,10,1
1619,21,Female,39,6787.67,404.0,23.0,0,58,9,13,1
1620,24,Female,56,6601.71,492.0,,4,35,1,13,1
1621,22,Male,17,5027.71,280.0,27.0,5,5,9,16,1
1622,20,Female,44,5219.42,209.0,16.0,7,35,38,2,1
1623,23,Male,47,5323.85,175.0,5.0,8,40,28,7,1
1624,30,Female,22,6846.97,432.0,18.0,1,42,19,6,1
1625,57,Female,43,4140.6,86.0,0.0,8,10,46,3,1
1626,60,Male,30,4593.37,64.0,7.0,9,58,38,8,1
1627,26,Female,25,3018.6,528.0,28.0,6,13,1,23,1
1628,19,Male,22,1047.18,147.0,17.0,1,74,13,13,1
1629,38,Male,20,1253.49,475.0,26.0,2,45,19,2,1
1630,55,Male,54,2774.21,176.0,2.0,6,84,20,14,1
1631,35,Male,6,6267.58,105.0,15.0,9,53,22,7,1
1632,59,Male,54,63.43,347.0,0.0,0,64,18,12,1
1633,32,Female,10,3358.52,388.0,8.0,3,37,18,13,0
1634,40,Male,21,1605.63,161.0,23.0,2,21,32,22,1
1635,52,Female,17,11379.38,187.0,13.0,2,28,39,26,1
1636,25,Male,21,2955.33,389.0,2.0,5,14,10,24,0
1637,18,Male,18,2178.93,,2.0,1,52,43,29,1
1638,24,Female,6,2481.2,,5.0,7,72,21,22,1
1639,25,Male,9,1344.93,247.0,9.0,2,65,42,25,1
1640,30,Male,29,2740.99,80.0,7.0,7,75,13,3,1
1641,46,Male,13,5687.16,239.0,14.0,0,22,47,28,1
1642,20,Male,53,301.91,412.0,0.0,4,44,28,11,1
1643,32,Female,13,3632.11,,22.0,2,86,4,19,1
1644,20,Female,39,4569.07,515.0,2.0,4,53,49,26,1
1645,42,Male,12,4956.46,120.0,13.0,4,8,44,25,1
1646,33,Male,10,6750.19,109.0,16.0,9,31,43,4,1
1647,62,Male,52,1540.93,580.0,17.0,6,42,17,18,1
1648,45,Male,40,743.73,274.0,28.0,2,1,6,7,1
1649,42,Female,47,5122.38,380.0,,6,78,44,13,1
1650,53,Female,43,1066.49,32.0,22.0,4,78,15,23,1
1651,46,Female,43,3512.16,256.0,6.0,0,38,48,28,1
1652,60,Male,56,3551.98,513.0,1.0,2,13,34,9,1
1653,58,Male,11,4049.08,421.0,24.0,6,18,25,18,1
1654,40,Male,53,920.8,277.0,6.0,3,48,3,3,1
1655,22,Female,35,1930.22,543.0,5.0,9,76,23,17,1
1656,62,Female,1,6107.71,60.0,9.0,5,16,2,23,1
1657,56,Male,9,5155.45,167.0,25.0,0,16,43,21,1
1658,26,Female,6,5543.35,322.0,9.0,6,6,0,9,1
1659,37,Male,20,2715.61,51.0,2.0,9,29,13,9,0
1660,20,Female,30,1596.53,257.0,1.0,1,14,4,11,1
1661,43,Female,57,3071.48,586.0,2.0,4,12,44,13,1
1662,49,Female,9,3734.84,75.0,27.0,3,87,17,17,0
1663,55,Male,57,1863.78,297.0,25.0,5,34,30,25,1
1664,43,Male,132,1193.84,255.0,14.0,9,28,14,9,1
1665,41,Male,40,3570.52,67.0,17.0,7,32,11,19,1
1666,40,Female,26,2615.05,79.0,27.0,4,27,14,26,1
1667,40,Female,18,4585.6,32.0,27.0,6,71,15,8,1
1668,34,Male,46,810.68,76.0,16.0,3,69,16,26,1
1669,25,Male,24,3405.49,,15.0,5,82,48,29,0
1670,60,Male,14,3881.27,83.0,21.0,7,74,31,21,0
1671,25,Male,22,3849.68,506.0,5.0,1,15,1,10,1
1672,58,Female,57,6735.24,251.0,26.0,0,14,26,2,1
1673,36,Female,22,6069.99,465.0,26.0,5,80,16,2,1
1674,49,Male,4,2483.08,142.0,6.0,9,71,33,12,0
1675,24,Female,9,4652.92,,,7,18,39,4,1
1676,46,Male,45,5847.14,193.0,9.0,6,79,20,1,1
1677,32,Female,38,5398.3,468.0,28.0,9,23,46,24,1
1678,21,Female,50,1047.86,419.0,29.0,9,22,45,19,1
1679,62,Female,44,4938.77,104.0,0.0,9,50,24,21,1
1680,22,Female,27,3893.39,86.0,19.0,4,11,43,14,1
1681,55,Male,54,,41.0,1.0,5,72,10,23,1
1682,51,Female,12,5607.65,558.0,12.0,4,4,41,18,1
1683,32,Male,2,6820.66,112.0,19.0,6,57,30,18,1
1684,47,Male,21,1245.51,283.0,16.0,3,26,7,11,0
1685,63,Male,39,3552.44,356.0,16.0,8,55,14,5,1
1686,35,Male,56,5196.53,106.0,15.0,8,1,9,3,1
1687,36,Female,25,3824.31,19.0,18.0,1,35,37,12,1
1688,32,Male,1,,332.0,5.0,7,34,37,12,0
1689,47,Male,28,96.34,486.0,17.0,3,26,10,26,1
1690,46,Female,49,2507.14,384.0,26.0,5,84,9,16,1
1691,35,Male,12,4315.7,427.0,14.0,5,63,34,24,1
1692,38,Female,50,4209.01,434.0,3.0,6,13,0,9,1
1693,44,Female,14,1596.1,561.0,17.0,3,52,10,26,1
1694,62,Female,11,351.09,514.0,5.0,7,38,26,28,1
1695,22,Male,6,5184.27,241.0,5.0,1,55,8,4,1
1696,56,Male,42,2111.99,290.0,29.0,2,5,4,2,1
1697,63,Female,3,1580.05,24.0,12.0,8,88,27,19,0
1698,30,Female,38,1295.55,165.0,17.0,1,81,47,18,1
1699,47,Male,47,1222.38,163.0,26.0,0,22,4,24,1
1700,38,Male,8,6833.36,365.0,23.0,2,14,2,28,1
1701,31,Female,47,264.49,37.0,17.0,4,81,47,6,1
1702,60,Male,14,2169.77,226.0,,5,68,22,4,0
1703,41,Male,59,1903.75,529.0,20.0,2,15,43,7,1
1704,56,Male,17,4191.72,,28.0,4,57,33,26,1
1705,30,Female,25,1719.48,483.0,23.0,6,15,6,22,0
1706,34,Female,5,1656.93,455.0,19.0,3,33,7,2,0
1707,49,Female,33,1285.02,563.0,4.0,3,84,22,23,1
1708,45,Female,10,6428.58,587.0,,2,32,22,4,1
1709,44,Female,35,6694.69,191.0,4.0,8,44,20,1,1
1710,28,Male,19,3949.55,114.0,20.0,3,52,10,8,0
1711,42,Female,31,3857.63,134.0,20.0,3,17,43,11,1
1712,54,Male,48,2541.33,105.0,29.0,4,29,21,11,1
1713,21,Male,24,2350.02,333.0,13.0,5,52,6,26,0
1714,48,Male,54,6724.78,539.0,8.0,0,86,10,19,1
1715,24,Female,43,5186.46,,19.0,9,21,21,18,1
1716,38,Female,37,6186.19,595.0,18.0,8,7,48,2,1
1717,46,Male,114,1959.67,194.0,12.0,8,63,0,17,1
1718,24,Male,0,,566.0,14.0,2,70,45,2,1
1719,20,Male,21,5673.63,285.0,7.0,6,30,38,21,1
1720,34,Male,4,4801.14,186.0,29.0,5,54,22,22,1
1721,37,Female,17,1003.75,578.0,16.0,6,25,26,26,1
1722,39,Male,23,2011.26,421.0,8.0,4,25,38,23,0
1723,58,Female,11,3708.56,406.0,25.0,7,41,34,12,0
1724,22,Male,8,5905.58,557.0,17.0,4,31,40,11,1
1725,31,Male,28,6928.99,,7.0,0,12,10,23,1
1726,61,Male,38,445.49,191.0,16.0,8,18,41,26,1
1727,36,Female,4,3175.89,492.0,11.0,5,8,8,5,0
1728,40,Female,35,658.93,325.0,15.0,7,72,0,4,1
1729,55,Female,26,4043.33,279.0,20.0,4,2,27,22,1
1730,56,Male,59,943.41,214.0,12.0,2,67,19,24,1
1731,45,Male,40,4046.37,494.0,27.0,6,4,7,4,1
1732,57,Female,11,1946.46,548.0,,0,88,15,23,1
1733,30,Male,2,3381.38,199.0,7.0,2,5,1,20,1
1734,34,Male,33,1129.39,562.0,5.0,7,54,30,20,1
1735,35,Female,59,6449.31,156.0,18.0,7,7,20,4,1
1736,53,Female,19,3504.41,520.0,10.0,8,19,5,17,1
1737,34,Female,51,4746.98,497.0,7.0,6,17,36,26,1
1738,48,Male,153,6122.87,242.0,7.0,3,11,12,1,1
1739,20,Male,6,2764.86,387.0,1.0,9,15,11,14,0
1740,64,Male,26,2849.13,242.0,11.0,1,66,30,19,1
1741,56,Female,35,3354.07,251.0,14.0,1,2,38,7,1
1742,48,Male,39,6350.27,121.0,1.0,7,49,19,25,1
1743,39,Male,2,312.21,8.0,12.0,4,26,1,18,0
1744,45,Male,37,3249.38,546.0,18.0,5,38,28,13,1
1745,52,Female,6,6536.39,62.0,5.0,2,63,42,26,1
1746,29,Female,47,2377.95,5.0,29.0,9,10,44,28,1
1747,20,Female,15,3849.65,152.0,8.0,9,34,10,14,0
1748,61,Female,6,1576.15,312.0,14.0,7,46,12,1,0
1749,36,Female,14,2295.85,128.0,8.0,1,31,36,26,1
1750,20,Male,24,3184.75,197.0,7.0,4,2,8,6,0
1751,36,Female,8,2309.42,216.0,17.0,8,62,27,5,0
1752,41,Female,32,,404.0,6.0,1,86,17,26,1
1753,64,Male,18,,529.0,1.0,0,38,40,29,1
1754,52,Male,33,2148.87,186.0,1.0,8,22,43,14,1
1755,31,Female,17,1036.52,40.0,6.0,9,58,31,15,0
1756,43,Female,25,2436.7,15.0,0.0,9,76,22,21,0
1757,55,Male,48,2757.5,37.0,3.0,4,88,1,10,1
1758,51,Male,48,4370.57,71.0,29.0,9,8,30,8,1
1759,33,Female,56,4453.57,427.0,1.0,5,87,47,12,1
1760,51,Female,21,1509.46,543.0,19.0,0,85,41,10,1
1761,22,Female,6,6034.69,286.0,25.0,1,32,6,29,1
1762,34,Male,25,3579.45,401.0,8.0,4,75,22,13,0
1763,27,Male,45,3267.87,256.0,17.0,0,25,17,6,1
1764,57,Female,49,2453.57,582.0,8.0,5,14,43,14,1
1765,24,Male,47,6134.81,124.0,5.0,0,34,22,14,1
1766,19,Female,43,6262.38,38.0,4.0,1,60,3,21,1
1767,56,Male,51,,543.0,25.0,3,86,5,2,1
1768,39,Female,42,5693.18,596.0,28.0,8,66,13,14,1
1769,33,Female,41,5897.21,112.0,28.0,9,51,31,14,1
1770,37,Female,12,2628.71,435.0,27.0,0,48,39,9,1
1771,27,Female,7,1042.35,270.0,0.0,6,37,40,19,0
1772,50,Male,8,1313.83,492.0,28.0,5,58,37,21,0
1773,46,Male,51,1247.27,413.0,5.0,6,57,20,16,1
1774,43,Female,56,3079.18,,17.0,0,46,14,16,1
1775,33,Female,35,1191.03,485.0,2.0,2,84,20,18,1
1776,36,Female,20,1745.42,474.0,25.0,4,77,38,16,0
1777,22,Male,12,6816.63,48.0,14.0,0,9,20,24,1
1778,29,Female,28,2021.67,347.0,1.0,2,38,36,5,1
1779,18,Female,1,2327.23,216.0,11.0,3,35,8,8,0
1780,21,Male,56,2349.53,212.0,23.0,7,8,44,11,1
1781,43,Female,55,2763.49,,22.0,2,67,13,13,1
1782,31,Female,52,941.66,28.0,11.0,1,64,0,28,1
1783,58,Female,41,723.5,83.0,20.0,3,62,29,8,1
1784,27,Male,11,5653.26,375.0,21.0,6,29,22,11,1
1785,35,Male,2,1262.24,399.0,4.0,5,88,20,25,0
1786,45,Male,2,2597.25,557.0,10.0,1,10,49,16,1
1787,33,Male,44,325.82,379.0,3.0,1,4,43,12,1
1788,54,Female,11,266.6,480.0,13.0,4,65,48,19,0
1789,47,Male,28,6709.96,418.0,21.0,1,19,21,11,1
1790,41,Female,15,2513.42,262.0,10.0,5,14,3,10,0
1791,35,Male,24,736.22,467.0,15.0,8,86,35,9,0
1792,59,Male,18,201.25,391.0,22.0,2,60,20,12,1
1793,41,Female,49,4070.73,537.0,13.0,2,44,39,16,1
1794,48,Male,45,990.82,311.0,26.0,7,2,47,4,1
1795,50,Female,6,990.1,245.0,28.0,7,54,2,6,0
1796,29,Male,0,1289.13,277.0,0.0,5,89,7,22,0
1797,51,Female,38,4130.78,,16.0,0,79,13,18,1
1798,47,Female,47,1515.79,301.0,16.0,1,72,48,7,1
1799,34,Male,18,3362.26,171.0,8.0,4,78,35,28,0
1800,22,Male,21,5185.49,120.0,29.0,5,21,34,27,1
1801,63,Male,19,3544.06,87.0,3.0,9,77,37,16,0
1802,61,Male,53,1475.24,188.0,20.0,9,57,27,14,1
1803,37,Male,46,5594.52,346.0,13.0,8,12,5,28,1
1804,39,Female,20,6303.45,56.0,1.0,3,35,1,19,1
1805,45,Male,14,6041.46,521.0,28.0,1,83,47,14,1
1806,31,Male,37,1206.29,407.0,16.0,0,17,29,16,1
1807,39,Male,39,10623.72,177.0,,8,57,5,19,1
1808,57,Male,24,5444.12,25.0,,1,85,23,16,1
1809,64,Female,25,3120.42,92.0,4.0,1,56,33,19,1
1810,58,Female,12,1028.67,231.0,7.0,0,67,32,17,1
1811,55,Female,1,74.85,334.0,13.0,3,50,29,16,0
1812,49,Male,16,3928.59,280.0,23.0,8,56,0,0,0
1813,61,Female,27,1816.88,465.0,6.0,9,6,40,20,1
1814,35,Male,25,3057.04,38.0,18.0,3,37,22,8,0
1815,61,Female,40,,247.0,19.0,1,18,38,9,1
1816,45,Female,20,5396.32,194.0,10.0,2,79,15,17,1
1817,31,Male,27,2648.84,498.0,27.0,0,17,42,20,1
1818,64,Male,4,265.07,503.0,15.0,1,9,31,24,1
1819,21,Female,39,1531.62,364.0,6.0,7,8,42,1,1
1820,53,Female,5,3574.48,314.0,16.0,5,29,31,0,0
1821,44,Female,10,58.38,180.0,24.0,6,60,47,19,0
1822,22,Male,1,1808.67,106.0,17.0,9,73,15,11,0
1823,61,Male,40,5764.82,526.0,9.0,7,0,33,15,1
1824,37,Female,41,2135.83,16.0,22.0,9,18,9,27,1
1825,62,Male,7,1646.58,148.0,11.0,6,24,37,4,0
1826,35,Female,1,3320.49,,19.0,4,51,42,1,0
1827,45,Female,7,5069.44,158.0,24.0,1,48,37,27,1
1828,31,Male,12,1044.5,398.0,,3,23,29,20,0
1829,52,Male,52,1192.47,285.0,8.0,6,71,12,5,1
1830,38,Female,30,,401.0,12.0,9,73,37,4,1
1831,27,Female,33,4403.58,,11.0,8,89,22,0,1
1832,62,Female,1,970.31,350.0,19.0,5,52,17,12,0
1833,48,Male,42,1348.99,62.0,21.0,6,38,5,16,1
1834,58,Female,32,2627.24,387.0,8.0,7,21,37,0,1
1835,42,Female,31,665.91,275.0,5.0,0,26,44,13,1
1836,46,Female,7,4656.64,332.0,9.0,2,3,4,10,1
1837,64,Male,47,1481.4,457.0,11.0,1,78,38,8,1
1838,44,Female,31,4031.11,391.0,6.0,0,12,43,18,1
1839,44,Female,51,1383.08,256.0,6.0,0,51,47,24,1
1840,26,Female,54,4005.25,22.0,,9,29,37,6,1
1841,57,Male,7,5818.22,203.0,14.0,9,24,27,8,1
1842,63,Male,43,1606.01,49.0,0.0,9,27,38,14,1
1843,41,Female,25,6720.62,194.0,15.0,2,89,41,13,1
1844,55,Male,50,2689.69,19.0,22.0,5,29,37,4,1
1845,58,Female,46,4469.38,227.0,24.0,6,31,20,6,1
1846,28,Female,49,2428.41,83.0,23.0,5,53,19,3,1
1847,29,Female,15,1142.08,581.0,27.0,2,21,16,26,1
1848,38,Female,37,6556.84,340.0,28.0,5,39,31,4,1
1849,41,Female,55,6694.79,348.0,2.0,0,31,10,19,1
1850,24,Male,30,5013.1,355.0,15.0,8,62,48,27,1
1851,54,Male,49,654.37,380.0,5.0,3,21,18,18,1
1852,57,Female,20,3381.46,282.0,11.0,9,63,36,1,0
1853,42,Female,24,1500.74,582.0,14.0,9,63,35,15,1
1854,36,Female,12,4734.68,289.0,9.0,8,47,0,17,1
1855,55,Male,57,5593.52,523.0,4.0,5,65,44,23,1
1856,42,Male,56,1577.56,,5.0,7,6,9,7,1
1857,34,Female,59,5256.78,305.0,0.0,3,39,47,21,1
1858,42,Female,29,5610.1,527.0,11.0,9,17,11,22,1
1859,43,Male,4,953.96,425.0,4.0,6,13,44,6,0
1860,23,Male,52,756.23,403.0,19.0,7,40,41,19,1
1861,21,Female,22,6414.41,257.0,16.0,3,58,39,29,1
1862,52,Female,10,2459.13,49.0,5.0,4,39,21,25,0
1863,32,Female,42,1826.95,22.0,9.0,2,76,17,19,1
1864,48,Female,19,6674.25,74.0,15.0,2,10,15,19,1
1865,59,Female,53,1540.38,333.0,11.0,9,26,29,15,1
1866,54,Male,34,5396.12,347.0,0.0,0,22,6,29,1
1867,34,Female,52,518.96,388.0,16.0,4,6,48,16,1
1868,25,Male,21,2243.82,176.0,11.0,3,77,47,18,0
1869,38,Male,53,6894.04,118.0,3.0,0,77,29,12,1
1870,45,Female,29,922.34,103.0,4.0,1,84,38,10,1
1871,57,Male,43,1957.31,420.0,3.0,5,22,9,5,1
1872,38,Male,51,1334.95,99.0,23.0,6,49,34,4,1
1873,63,Female,11,4537.69,46.0,,4,89,32,14,1
1874,37,Male,3,4668.17,39.0,16.0,7,9,41,19,1
1875,32,Female,37,2970.82,220.0,22.0,7,37,16,23,1
1876,40,Male,37,263.88,592.0,14.0,7,13,28,27,1
1877,51,Female,0,4278.77,432.0,,9,20,32,8,1
1878,21,Male,33,2099.43,49.0,18.0,8,33,22,12,1
1879,30,Female,18,420.7,84.0,23.0,0,87,22,6,1
1880,27,Male,8,6240.5,503.0,12.0,4,29,0,0,1
1881,39,Male,20,3065.54,302.0,,6,61,49,9,0
1882,56,Female,55,5496.62,584.0,23.0,8,4,28,5,1
1883,25,Male,57,5257.2,159.0,29.0,7,66,25,8,1
1884,30,Female,27,1906.72,341.0,26.0,6,37,27,16,1
1885,31,Female,29,4375.9,337.0,18.0,2,51,9,8,1
1886,20,Female,6,2108.54,247.0,29.0,9,73,48,5,0
1887,24,Male,51,4898.61,198.0,5.0,1,44,49,1,1
1888,56,Male,105,5575.11,266.0,20.0,9,44,19,14,1
1889,42,Female,12,6295.94,399.0,27.0,8,6,17,4,1
1890,45,Female,48,3331.51,227.0,16.0,4,43,1,12,1
1891,22,Male,30,5157.49,314.0,7.0,2,88,45,26,1
1892,60,Male,7,2971.19,14.0,8.0,6,77,18,11,0
1893,41,Male,54,1770.26,276.0,23.0,9,34,32,22,1
1894,28,Female,10,5513.21,422.0,22.0,6,82,26,22,1
1895,59,Female,19,314.59,567.0,19.0,0,25,17,6,1
1896,35,Male,58,1141.36,408.0,18.0,6,88,15,23,1
1897,25,Female,2,6453.45,565.0,26.0,8,84,43,5,1
1898,42,Male,22,3800.19,349.0,14.0,4,53,30,4,0
1899,35,Male,53,5043.49,393.0,21.0,5,17,6,15,1
1900,61,Male,2,379.41,186.0,15.0,1,30,16,17,1
1901,43,Male,48,2324.83,576.0,8.0,1,44,0,15,1
1902,25,Female,41,2474.09,148.0,8.0,8,61,49,15,1
1903,59,Male,27,1041.94,271.0,23.0,9,34,21,10,1
1904,34,Female,27,1522.82,395.0,7.0,5,59,41,5,1
1905,60,Female,0,2926.81,253.0,3.0,2,52,25,22,1
1906,29,Female,52,319.82,394.0,8.0,1,26,32,9,1
1907,43,Male,16,1141.71,488.0,25.0,6,4,33,28,0
1908,39,Female,15,4003.61,205.0,20.0,3,68,16,22,1
1909,28,Female,27,3204.08,414.0,5.0,5,13,37,16,1
1910,24,Female,4,1532.32,26.0,25.0,1,54,36,11,1
1911,43,Male,14,3449.88,258.0,5.0,6,45,14,8,0
1912,63,Female,26,4923.06,351.0,6.0,5,82,0,23,1
1913,38,Female,18,6427.34,352.0,10.0,3,40,24,28,1
1914,63,Male,30,5593.32,260.0,9.0,4,46,3,27,1
1915,43,Male,30,326.88,517.0,,2,28,21,1,1
1916,22,Male,5,3232.16,496.0,25.0,5,33,16,6,0
1917,42,Female,53,6275.94,350.0,29.0,3,63,17,0,1
1918,57,Male,58,1370.28,258.0,9.0,7,36,3,10,1
1919,64,Female,31,6933.87,450.0,1.0,8,18,6,8,1
1920,29,Female,36,6782.69,220.0,1.0,0,18,47,20,1
1921,31,Female,17,3811.28,394.0,15.0,5,3,6,28,0
1922,55,Female,18,2064.27,81.0,22.0,7,31,13,8,0
1923,61,Female,10,4679.77,241.0,1.0,9,16,40,16,1
1924,34,Female,13,181.33,225.0,6.0,6,68,10,22,0
1925,36,Male,32,2085.63,330.0,11.0,5,66,23,0,1
1926,18,Female,50,6483.97,30.0,8.0,8,44,5,0,1
1927,36,Female,44,1479.45,573.0,2.0,6,18,13,17,1
1928,29,Female,38,732.09,150.0,18.0,5,44,23,21,1
1929,18,Male,44,6849.5,317.0,25.0,7,8,26,24,1
1930,62,Female,15,1148.61,100.0,2.0,3,67,26,29,0
1931,34,Male,51,1240.81,10.0,3.0,0,61,20,21,1
1932,37,Male,51,4518.83,335.0,16.0,4,82,43,21,1
1933,33,Male,52,274.97,180.0,17.0,8,2,46,8,1
1934,38,Male,13,6332.69,274.0,22.0,5,75,5,4,1
1935,64,Female,31,3951.83,394.0,10.0,7,88,18,15,1
1936,47,Male,44,1954.41,35.0,17.0,8,38,6,25,1
1937,54,Male,50,2033.83,333.0,5.0,0,67,7,20,1
1938,37,Female,37,3851.57,150.0,29.0,2,81,42,2,1
1939,56,Male,11,3915.69,64.0,14.0,6,53,11,1,0
1940,25,Female,34,5566.6,358.0,7.0,7,12,29,4,1
1941,52,Female,14,5709.03,344.0,3.0,5,21,18,17,1
1942,55,Male,0,5440.86,24.0,18.0,4,83,20,27,1
1943,58,Male,43,1405.07,217.0,23.0,8,64,1,29,1
1944,22,Male,54,2788.97,311.0,7.0,0,35,7,7,1
1945,53,Male,6,3905.81,584.0,18.0,2,20,29,25,1
1946,42,Male,58,9965.38,133.0,16.0,6,44,27,9,1
1947,43,Female,33,6046.06,,23.0,0,6,2,10,1
1948,52,Male,34,2805.28,498.0,1.0,2,60,18,7,1
1949,25,Male,19,1419.1,370.0,4.0,4,69,44,6,0
1950,18,Female,27,5110.7,7.0,8.0,7,42,19,14,1
1951,62,Female,46,6627.67,459.0,25.0,1,15,45,5,1
1952,43,Male,19,296.62,485.0,16.0,0,11,14,13,1
1953,32,Male,27,3026.37,341.0,28.0,8,28,28,0,1
1954,24,Male,6,1401.56,550.0,6.0,0,8,13,11,1
1955,64,Female,12,1467.93,492.0,11.0,6,13,30,12,0
1956,30,Female,47,661.77,23.0,9.0,8,65,25,1,1
